"","ID","quality"
"128",5591,3.6405
"129",5592,3.60133333333333
"130",5593,3.8325
"131",5594,3.64833333333333
"132",5595,3.99133333333333
"133",5596,4.21366666666667
"134",5597,3.64016666666667
"135",5598,3.78
"136",5599,3.7935
"137",5600,3.8525
"138",5601,3.70116666666667
"139",5602,3.6975
"140",5603,3.91583333333333
"141",5604,4.03116666666667
"142",5605,4.20966666666667
"143",5606,4.0425
"144",5607,3.79716666666667
"145",5608,4.05083333333333
"146",5609,3.785
"147",5610,3.7065
"148",5611,3.72416666666667
"149",5612,3.71
"150",5613,4.072
"151",5614,3.8095
"152",5615,3.7655
"153",5616,3.916
"154",5617,4.13383333333333
"155",5618,4.31416666666667
"156",5619,3.78916666666667
"157",5620,4.20233333333333
"158",5621,3.6475
"159",5622,3.992
"160",5623,3.695
"161",5624,3.67683333333333
"162",5625,4.32316666666667
"163",5626,3.85166666666667
"164",5627,3.99033333333333
"165",5628,3.95083333333333
"166",5629,4.245
"167",5630,4.49216666666667
"168",5631,4.35816666666667
"169",5632,4.071
"170",5633,3.625
"171",5634,3.687
"172",5635,4.42933333333333
"173",5636,3.7365
"174",5637,3.62133333333333
"175",5638,4.22516666666667
"176",5639,4.04
"177",5640,4.0405
"178",5641,3.6745
"179",5642,4.1905
"180",5643,3.67
"181",5644,4.45133333333333
"182",5645,3.753
"183",5646,4.22116666666667
"184",5647,3.88
"185",5648,3.8585
"186",5649,4.36566666666667
"187",5650,4.27883333333333
"188",5651,3.981
"189",5652,3.84266666666667
"190",5653,3.8665
"191",5654,3.86766666666667
"192",5655,4.27766666666667
"193",5656,3.65133333333333
"194",5657,3.62166666666667
"195",5658,3.645
"196",5659,3.93016666666667
"197",5660,3.77
"198",5661,4.12666666666667
"199",5662,4.166
"200",5663,3.8445
"201",5664,3.71
"202",5665,3.71833333333333
"203",5666,3.73333333333333
"204",5667,3.807
"205",5668,3.641
"206",5669,4.0325
"207",5670,3.663
"208",5671,3.8975
"209",5672,4.003
"210",5673,4.50766666666667
"211",5674,4.1775
"212",5675,4.25916666666667
"213",5676,4.14516666666667
"214",5677,4.18816666666667
"215",5678,4.3025
"216",5679,3.7095
"217",5680,3.84
"218",5681,3.722
"219",5682,3.71483333333333
"220",5683,3.63133333333333
"221",5684,3.625
"222",5685,3.74333333333333
"223",5686,3.66583333333333
"224",5687,3.858
"225",5688,3.973
"226",5689,3.74
"227",5690,4.10583333333333
"228",5691,4.07683333333333
"229",5692,3.85283333333333
"230",5693,3.82383333333333
"231",5694,3.71333333333333
"232",5695,4.23916666666667
"233",5696,4.17083333333333
"234",5697,4.37183333333333
"235",5698,4.072
"236",5699,4.3055
"237",5700,4.1425
"238",5701,3.83416666666667
"239",5702,3.857
"240",5703,3.67966666666667
"241",5704,3.72116666666667
"242",5705,3.78216666666667
"243",5706,3.80583333333333
"244",5707,4.15716666666667
"245",5708,3.6215
"246",5709,3.7625
"247",5710,4.155
"248",5711,3.78533333333333
"249",5712,4.09166666666667
"250",5713,3.85216666666667
"251",5714,3.70466666666667
"252",5715,3.633
"253",5716,4.402
"254",5717,4.12583333333333
"255",5718,3.5975
"256",5719,3.7305
"257",5720,4.06733333333333
"258",5721,3.7695
"259",5722,4.238
"260",5723,4.06333333333333
"261",5724,3.73833333333333
"262",5725,4.188
"263",5726,3.98
"264",5727,3.79383333333333
"265",5728,3.72416666666667
"266",5729,4.41516666666667
"267",5730,4.31733333333333
"268",5731,4.52116666666667
"269",5732,4.0965
"270",5733,3.57433333333333
"271",5734,3.64916666666667
"272",5735,3.72
"273",5736,3.868
"274",5737,3.60416666666667
"275",5738,3.75083333333333
"276",5739,3.65466666666667
"277",5740,3.7705
"278",5741,4.17683333333333
"279",5742,4.058
"280",5743,3.686
"281",5744,3.6665
"282",5745,3.65466666666667
"283",5746,3.88083333333333
"284",5747,3.97833333333333
"285",5748,4.018
"286",5749,4.01
"287",5750,4.065
"288",5751,3.81733333333333
"289",5752,3.893
"290",5753,3.67
"291",5754,3.971
"292",5755,3.73666666666667
"293",5756,3.801
"294",5757,3.75866666666667
"295",5758,3.805
"296",5759,4.01133333333333
"297",5760,4.17183333333333
"298",5761,3.89466666666667
"299",5762,4.4385
"300",5763,4.48366666666667
"301",5764,3.8945
"302",5765,3.77966666666667
"303",5766,3.68766666666667
"304",5767,3.74416666666667
"305",5768,3.74883333333333
"306",5769,3.94083333333333
"307",5770,3.6975
"308",5771,3.89383333333333
"309",5772,4.02983333333333
"310",5773,3.6435
"311",5774,3.885
"312",5775,3.80533333333333
"313",5776,3.96633333333333
"314",5777,3.644
"315",5778,3.7225
"316",5779,3.735
"317",5780,3.87666666666667
"318",5781,3.73
"319",5782,4.31666666666667
"320",5783,3.976
"321",5784,3.9675
"322",5785,3.8205
"323",5786,4.36183333333333
"324",5787,3.694
"325",5788,3.825
"326",5789,3.683
"327",5790,3.75983333333333
"328",5791,3.7075
"329",5792,3.789
"330",5793,4.09733333333333
"331",5794,4.06816666666667
"332",5795,3.58916666666667
"333",5796,3.6665
"334",5797,3.787
"335",5798,3.9405
"336",5799,3.98266666666667
"337",5800,3.79216666666667
"338",5801,4.35466666666667
"339",5802,3.71
"340",5803,4.45483333333333
"341",5804,4.0145
"342",5805,4.25
"343",5806,3.8005
"344",5807,3.64416666666667
"345",5808,4.0105
"346",5809,3.68916666666667
"347",5810,3.93433333333333
"348",5811,3.851
"349",5812,3.859
"350",5813,3.68083333333333
"351",5814,3.58916666666667
"352",5815,4.324
"353",5816,3.74633333333333
"354",5817,4.09466666666667
"355",5818,4.40366666666667
"356",5819,4.15233333333333
"357",5820,4.13916666666667
"358",5821,4.17766666666667
"359",5822,3.6565
"360",5823,3.88
"361",5824,3.76716666666667
"362",5825,4.05166666666667
"363",5826,3.84183333333333
"364",5827,4.38233333333333
"365",5828,3.60433333333333
"366",5829,4.26616666666667
"367",5830,3.73383333333333
"368",5831,3.6875
"369",5832,4.313
"370",5833,3.79916666666667
"371",5834,4.12216666666667
"372",5835,3.784
"373",5836,4.21766666666667
"374",5837,4.16283333333333
"375",5838,4.07166666666667
"376",5839,3.97633333333333
"377",5840,3.866
"378",5841,3.71583333333333
"379",5842,4.11333333333333
"380",5843,4.27416666666667
"381",5844,4.40316666666667
"382",5845,4.451
"383",5846,3.75416666666667
"384",5847,4.214
"385",5848,3.72066666666667
"386",5849,4.18683333333333
"387",5850,3.8315
"388",5851,3.755
"389",5852,3.6405
"390",5853,3.62916666666667
"391",5854,3.78716666666667
"392",5855,3.87283333333333
"393",5856,3.9525
"394",5857,4.11733333333333
"395",5858,4.17133333333333
"396",5859,3.79616666666667
"397",5860,3.87916666666667
"398",5861,3.70833333333333
"399",5862,3.736
"400",5863,3.64616666666667
"401",5864,3.79033333333333
"402",5865,4.27783333333333
"403",5866,3.77166666666667
"404",5867,3.85416666666667
"405",5868,4.22616666666667
"406",5869,3.558
"407",5870,3.76083333333333
"408",5871,3.80833333333333
"409",5872,3.7745
"410",5873,3.94833333333333
"411",5874,3.59166666666667
"412",5875,4.23916666666667
"413",5876,3.902
"414",5877,3.78966666666667
"415",5878,4.21816666666667
"416",5879,3.6825
"417",5880,3.651
"418",5881,3.753
"419",5882,3.577
"420",5883,3.78816666666667
"421",5884,3.95466666666667
"422",5885,4.15816666666667
"423",5886,4.32266666666667
"424",5887,3.7975
"425",5888,4.3635
"426",5889,3.7985
"427",5890,4.57533333333333
"428",5891,3.69583333333333
"429",5892,4.16666666666667
"430",5893,3.9285
"431",5894,4.23016666666667
"432",5895,4.09666666666667
"433",5896,3.73
"434",5897,3.8255
"435",5898,4.25216666666667
"436",5899,3.80516666666667
"437",5900,4.19
"438",5901,4.01316666666667
"439",5902,3.88116666666667
"440",5903,3.7475
"441",5904,3.7425
"442",5905,3.78
"443",5906,4.02666666666667
"444",5907,3.6795
"445",5908,4.444
"446",5909,3.93066666666667
"447",5910,3.852
"448",5911,4.01366666666667
"449",5912,4.233
"450",5913,3.695
"451",5914,3.71716666666667
"452",5915,3.80333333333333
"453",5916,3.89516666666667
"454",5917,3.84
"455",5918,3.9795
"456",5919,3.7225
"457",5920,3.7175
"458",5921,3.57033333333333
"459",5922,3.6875
"460",5923,4.58033333333333
"461",5924,4.49566666666667
"462",5925,4.37766666666667
"463",5926,4.41416666666667
"464",5927,4.11366666666667
"465",5928,4.046
"466",5929,3.64
"467",5930,4.28416666666667
"468",5931,3.7865
"469",5932,3.62133333333333
"470",5933,4.02683333333333
"471",5934,3.91083333333333
"472",5935,3.808
"473",5936,3.81716666666667
"474",5937,3.87833333333333
"475",5938,3.7225
"476",5939,3.7145
"477",5940,3.97166666666667
"478",5941,4.1825
"479",5942,3.88666666666667
"480",5943,4.4405
"481",5944,3.8275
"482",5945,3.89466666666667
"483",5946,3.69516666666667
"484",5947,4.07666666666667
"485",5948,4.01333333333333
"486",5949,4.40266666666667
"487",5950,4.1095
"488",5951,3.82733333333333
"489",5952,4.0565
"490",5953,3.593
"491",5954,3.56333333333333
"492",5955,3.8175
"493",5956,4.19533333333333
"494",5957,3.887
"495",5958,3.60166666666667
"496",5959,4.19183333333333
"497",5960,3.93966666666667
"498",5961,4.35933333333333
"499",5962,3.50033333333333
"500",5963,3.99883333333333
"501",5964,3.72416666666667
"502",5965,3.6175
"503",5966,3.8875
"504",5967,3.7475
"505",5968,4.03883333333333
"506",5969,3.69533333333333
"507",5970,4.75216666666667
"508",5971,3.98766666666667
"509",5972,4.51166666666667
"510",5973,3.77
"511",5974,4.4885
"512",5975,4.344
"513",5976,3.87716666666667
"514",5977,3.7395
"515",5978,4.313
"516",5979,3.5975
"517",5980,3.66416666666667
"518",5981,3.88
"519",5982,3.675
"520",5983,3.59916666666667
"521",5984,4.09666666666667
"522",5985,4.03233333333333
"523",5986,4.44116666666667
"524",5987,3.90083333333333
"525",5988,3.768
"526",5989,4.11116666666667
"527",5990,3.6025
"528",5991,4.032
"529",5992,3.69
"530",5993,3.7275
"531",5994,4.20683333333333
"532",5995,4.09066666666667
"533",5996,3.9345
"534",5997,3.5505
"535",5998,4.09733333333333
"536",5999,3.90066666666667
"537",6000,3.85083333333333
"538",6001,4.311
"539",6002,3.70383333333333
"540",6003,3.7305
"541",6004,3.66583333333333
"542",6005,4.131
"543",6006,4.26833333333333
"544",6007,3.691
"545",6008,3.9325
"546",6009,4.2615
"547",6010,4.085
"548",6011,3.692
"549",6012,4.293
"550",6013,3.78416666666667
"551",6014,3.71583333333333
"552",6015,3.7045
"553",6016,3.846
"554",6017,3.6075
"555",6018,3.95466666666667
"556",6019,3.7825
"557",6020,3.905
"558",6021,4.39133333333333
"559",6022,3.5845
"560",6023,3.82783333333333
"561",6024,3.9155
"562",6025,3.762
"563",6026,3.62466666666667
"564",6027,4.505
"565",6028,3.7475
"566",6029,4.3865
"567",6030,4.00916666666667
"568",6031,3.6775
"569",6032,4.08966666666667
"570",6033,3.68333333333333
"571",6034,3.7025
"572",6035,3.6795
"573",6036,3.6355
"574",6037,3.8
"575",6038,3.94983333333333
"576",6039,4.02583333333333
"577",6040,3.74666666666667
"578",6041,3.631
"579",6042,4.08516666666667
"580",6043,3.7125
"581",6044,3.87816666666667
"582",6045,3.9095
"583",6046,4.46566666666667
"584",6047,3.74083333333333
"585",6048,3.6045
"586",6049,4.51616666666667
"587",6050,3.8055
"588",6051,4.53916666666667
"589",6052,3.948
"590",6053,4.2625
"591",6054,3.831
"592",6055,4.17766666666667
"593",6056,3.82333333333333
"594",6057,3.702
"595",6058,3.705
"596",6059,4.04333333333333
"597",6060,3.89666666666667
"598",6061,3.609
"599",6062,4.326
"600",6063,4.47516666666667
"601",6064,3.87433333333333
"602",6065,3.6045
"603",6066,3.599
"604",6067,4.10033333333333
"605",6068,3.8205
"606",6069,3.6725
"607",6070,3.6775
"608",6071,3.77666666666667
"609",6072,4.005
"610",6073,4.12333333333333
"611",6074,4.13833333333333
"612",6075,4.31433333333333
"613",6076,3.7075
"614",6077,3.62516666666667
"615",6078,3.785
"616",6079,3.89833333333333
"617",6080,3.95483333333333
"618",6081,3.98983333333333
"619",6082,3.94066666666667
"620",6083,3.69883333333333
"621",6084,3.92566666666667
"622",6085,3.78783333333333
"623",6086,3.798
"624",6087,3.6705
"625",6088,3.8705
"626",6089,3.742
"627",6090,3.94583333333333
"628",6091,3.7
"629",6092,3.76666666666667
"630",6093,3.68416666666667
"631",6094,3.768
"632",6095,3.581
"633",6096,3.6325
"634",6097,3.7425
"635",6098,4.09633333333333
"636",6099,3.89
"637",6100,3.87433333333333
"638",6101,3.98
"639",6102,4.08633333333333
"640",6103,4.04916666666667
"641",6104,3.55433333333333
"642",6105,4.20533333333333
"643",6106,3.70083333333333
"644",6107,3.685
"645",6108,3.928
"646",6109,4.0475
"647",6110,3.66383333333333
"648",6111,4.16233333333333
"649",6112,3.937
"650",6113,3.9605
"651",6114,3.775
"652",6115,3.655
"653",6116,3.7125
"654",6117,4.06066666666667
"655",6118,3.85166666666667
"656",6119,3.81333333333333
"657",6120,3.778
"658",6121,3.64566666666667
"659",6122,3.66216666666667
"660",6123,3.6955
"661",6124,3.69633333333333
"662",6125,4.03716666666667
"663",6126,3.88166666666667
"664",6127,3.9555
"665",6128,3.785
"666",6129,3.64683333333333
"667",6130,4.15466666666667
"668",6131,3.95083333333333
"669",6132,3.66183333333333
"670",6133,3.7375
"671",6134,4.22566666666667
"672",6135,3.9175
"673",6136,4.21566666666667
"674",6137,3.7325
"675",6138,3.79666666666667
"676",6139,3.9
"677",6140,3.858
"678",6141,3.80166666666667
"679",6142,4.12283333333333
"680",6143,3.99466666666667
"681",6144,3.75883333333333
"682",6145,4.045
"683",6146,3.81533333333333
"684",6147,4.08833333333333
"685",6148,4.15283333333333
"686",6149,4.08333333333333
"687",6150,4.32116666666667
"688",6151,3.82583333333333
"689",6152,3.772
"690",6153,3.79866666666667
"691",6154,3.68166666666667
"692",6155,3.797
"693",6156,3.75983333333333
"694",6157,3.71083333333333
"695",6158,3.701
"696",6159,3.75333333333333
"697",6160,3.86683333333333
"698",6161,3.80016666666667
"699",6162,3.6905
"700",6163,4.30933333333333
"701",6164,4.20266666666667
"702",6165,4.09116666666667
"703",6166,4.42683333333333
"704",6167,3.86133333333333
"705",6168,3.725
"706",6169,4.16316666666667
"707",6170,4.06166666666667
"708",6171,4.0655
"709",6172,3.94416666666667
"710",6173,4.22666666666667
"711",6174,4.08683333333333
"712",6175,3.7495
"713",6176,3.685
"714",6177,4.38083333333333
"715",6178,4.20833333333333
"716",6179,3.92683333333333
"717",6180,4.09483333333333
"718",6181,3.68416666666667
"719",6182,4.018
"720",6183,4.18716666666667
"721",6184,4.19733333333333
"722",6185,3.83083333333333
"723",6186,3.75416666666667
"724",6187,3.94466666666667
"725",6188,3.8775
"726",6189,4.35516666666667
"727",6190,4.14583333333333
"728",6191,3.86633333333333
"729",6192,3.73216666666667
"730",6193,4.28633333333333
"731",6194,3.7425
"732",6195,3.8675
"733",6196,3.63
"734",6197,3.88166666666667
"735",6198,3.94966666666667
"736",6199,4.25
"737",6200,3.6375
"738",6201,3.81916666666667
"739",6202,3.7345
"740",6203,4.1285
"741",6204,3.72583333333333
"742",6205,3.984
"743",6206,3.97866666666667
"744",6207,3.62783333333333
"745",6208,4.427
"746",6209,3.685
"747",6210,3.8325
"748",6211,3.9835
"749",6212,3.62
"750",6213,4.174
"751",6214,3.87
"752",6215,4.4045
"753",6216,3.9795
"754",6217,3.94833333333333
"755",6218,3.82583333333333
"756",6219,3.6795
"757",6220,3.65616666666667
"758",6221,4.327
"759",6222,3.57633333333333
"760",6223,3.763
"761",6224,3.74666666666667
"762",6225,3.73833333333333
"763",6226,3.7075
"764",6227,3.76416666666667
"765",6228,3.66483333333333
"766",6229,4.15083333333333
"767",6230,3.9705
"768",6231,3.82
"769",6232,3.72666666666667
"770",6233,3.866
"771",6234,3.7175
"772",6235,4.05516666666667
"773",6236,3.9595
"774",6237,3.7795
"775",6238,3.70633333333333
"776",6239,4.00083333333333
"777",6240,3.952
"778",6241,4.0455
"779",6242,3.5925
"780",6243,4.39766666666667
"781",6244,3.80416666666667
"782",6245,4.1555
"783",6246,3.75916666666667
"784",6247,3.64166666666667
"785",6248,3.61616666666667
"786",6249,3.67033333333333
"787",6250,4.45966666666667
"788",6251,3.68316666666667
"789",6252,3.7725
"790",6253,3.7725
"791",6254,3.799
"792",6255,4.459
"793",6256,3.74333333333333
"794",6257,3.7375
"795",6258,3.88466666666667
"796",6259,3.78283333333333
"797",6260,3.681
"798",6261,3.66783333333333
"799",6262,3.64166666666667
"800",6263,3.96033333333333
"801",6264,4.0125
"802",6265,4.02433333333333
"803",6266,3.77
"804",6267,3.916
"805",6268,3.72033333333333
"806",6269,3.82966666666667
"807",6270,4.2215
"808",6271,3.64433333333333
"809",6272,4.067
"810",6273,3.69066666666667
"811",6274,3.78816666666667
"812",6275,3.72016666666667
"813",6276,4.07
"814",6277,4.0715
"815",6278,3.93933333333333
"816",6279,4.009
"817",6280,3.97933333333333
"818",6281,3.61883333333333
"819",6282,4.22866666666667
"820",6283,3.6445
"821",6284,3.652
"822",6285,3.7525
"823",6286,3.79583333333333
"824",6287,3.79
"825",6288,3.67616666666667
"826",6289,4.36133333333333
"827",6290,3.57466666666667
"828",6291,3.6425
"829",6292,3.91916666666667
"830",6293,4.154
"831",6294,3.88116666666667
"832",6295,3.6975
"833",6296,3.69333333333333
"834",6297,3.8855
"835",6298,3.76416666666667
"836",6299,3.80416666666667
"837",6300,4.05783333333333
"838",6301,4.07966666666667
"839",6302,4.23
"840",6303,3.93883333333333
"841",6304,3.67
"842",6305,4.29416666666667
"843",6306,3.7175
"844",6307,3.89166666666667
"845",6308,4.0025
"846",6309,3.8025
"847",6310,3.7695
"848",6311,3.823
"849",6312,3.695
"850",6313,4.02883333333333
"851",6314,3.6825
"852",6315,3.6545
"853",6316,4.34866666666667
"854",6317,3.75416666666667
"855",6318,3.71466666666667
"856",6319,3.7005
"857",6320,3.7485
"858",6321,4.1135
"859",6322,4.30866666666667
"860",6323,4.1325
"861",6324,4.03416666666667
"862",6325,4.328
"863",6326,3.57916666666667
"864",6327,3.64933333333333
"865",6328,3.735
"866",6329,3.623
"867",6330,3.74666666666667
"868",6331,3.98383333333333
"869",6332,3.83583333333333
"870",6333,3.67
"871",6334,3.601
"872",6335,3.7815
"873",6336,3.6155
"874",6337,3.68416666666667
"875",6338,3.651
"876",6339,4.10483333333333
"877",6340,3.89333333333333
"878",6341,3.96766666666667
"879",6342,3.828
"880",6343,3.6845
"881",6344,3.7975
"882",6345,3.5755
"883",6346,3.77916666666667
"884",6347,3.87683333333333
"885",6348,3.723
"886",6349,3.91383333333333
"887",6350,4.2565
"888",6351,3.88
"889",6352,3.7875
"890",6353,3.759
"891",6354,3.74983333333333
"892",6355,3.62416666666667
"893",6356,3.67133333333333
"894",6357,3.76433333333333
"895",6358,3.83216666666667
"896",6359,3.695
"897",6360,3.94416666666667
"898",6361,3.61166666666667
"899",6362,3.76083333333333
"900",6363,3.8985
"901",6364,3.69416666666667
"902",6365,3.58666666666667
"903",6366,4.01866666666667
"904",6367,3.79216666666667
"905",6368,3.97933333333333
"906",6369,3.997
"907",6370,3.645
"908",6371,4.273
"909",6372,4.027
"910",6373,3.7075
"911",6374,3.62816666666667
"912",6375,3.88866666666667
"913",6376,3.6505
"914",6377,3.93616666666667
"915",6378,3.8115
"916",6379,3.83183333333333
"917",6380,4.22666666666667
"918",6381,3.6855
"919",6382,4.28016666666667
"920",6383,4.13816666666667
"921",6384,3.68716666666667
"922",6385,4.1205
"923",6386,3.82416666666667
"924",6387,3.64166666666667
"925",6388,4.208
"926",6389,4.14716666666667
"927",6390,3.97183333333333
"928",6391,3.6375
"929",6392,3.8035
"930",6393,3.61166666666667
"931",6394,3.87716666666667
"932",6395,3.96933333333333
"933",6396,3.87333333333333
"934",6397,3.703
"935",6398,3.7525
"936",6399,3.76666666666667
"937",6400,3.57333333333333
"938",6401,3.7215
"939",6402,4.02816666666667
"940",6403,3.7555
"941",6404,4.06833333333333
"942",6405,4.2825
"943",6406,3.983
"944",6407,4.06983333333333
"945",6408,3.95666666666667
"946",6409,3.77466666666667
"947",6410,4.34866666666667
"948",6411,3.977
"949",6412,4.14016666666667
"950",6413,3.7775
"951",6414,3.86083333333333
"952",6415,3.94916666666667
"953",6416,3.6505
"954",6417,3.73516666666667
"955",6418,4.353
"956",6419,3.89833333333333
"957",6420,3.62233333333333
"958",6421,4.06466666666667
"959",6422,3.725
"960",6423,3.7525
"961",6424,4.46433333333333
"962",6425,3.83583333333333
"963",6426,3.78316666666667
"964",6427,4.11083333333333
"965",6428,3.74166666666667
"966",6429,3.75416666666667
"967",6430,4.053
"968",6431,3.6275
"969",6432,4.27166666666667
"970",6433,3.81066666666667
"971",6434,3.891
"972",6435,3.94583333333333
"973",6436,4.2605
"974",6437,3.962
"975",6438,3.8575
"976",6439,3.6975
"977",6440,3.89066666666667
"978",6441,3.80083333333333
"979",6442,4.195
"980",6443,3.63466666666667
"981",6444,3.97866666666667
"982",6445,4.41
"983",6446,3.87416666666667
"984",6447,3.66066666666667
"985",6448,3.6525
"986",6449,3.92433333333333
"987",6450,3.7275
"988",6451,3.679
"989",6452,3.82833333333333
"990",6453,4.38566666666667
"991",6454,3.6975
"992",6455,4.04033333333333
"993",6456,3.8375
"994",6457,3.70383333333333
"995",6458,3.7375
"996",6459,3.73166666666667
"997",6460,3.78333333333333
"998",6461,3.82583333333333
"999",6462,3.76333333333333
"1000",6463,3.63933333333333
"1001",6464,3.69883333333333
"1002",6465,3.80283333333333
"1003",6466,4.07366666666667
"1004",6467,3.80333333333333
"1005",6468,4.07433333333333
"1006",6469,4.00483333333333
"1007",6470,3.7675
"1008",6471,3.77033333333333
"1009",6472,3.7975
"1010",6473,3.79
"1011",6474,3.902
"1012",6475,3.97216666666667
"1013",6476,3.65133333333333
"1014",6477,3.85666666666667
"1015",6478,3.55616666666667
"1016",6479,3.83083333333333
"1017",6480,3.881
"1018",6481,4.02266666666667
"1019",6482,3.90416666666667
"1020",6483,4.71733333333333
"1021",6484,3.62916666666667
"1022",6485,3.8995
"1023",6486,3.98666666666667
"1024",6487,4.345
"1025",6488,4.1195
"1026",6489,4.01516666666667
"1027",6490,3.84333333333333
"1028",6491,4.46733333333333
"1029",6492,3.65333333333333
"1030",6493,3.81333333333333
"1031",6494,3.80833333333333
"1032",6495,4.22216666666667
"1033",6496,3.87183333333333
"1034",6497,4.17466666666667
